ID,Is_Lead
DCPECVZM,0.06794505514708893
AEV2TMMG,0.42242999125441244
CD6A6MQK,0.06808512382788905
PQCCQJ6B,0.39437779038084947
CXDAY9S4,0.06665918885123943
ZXC8C2CV,0.40879844115979425
CKGVNHHX,0.7252645374747456
A76EPDV6,0.6587754353896346
ASHRPNSX,0.1338176018765868
FZ9TK2FX,0.09609230656762967
EV8H5TS8,0.0666169317174194
GSAOBBZW,0.7301939864338867
NDJALWVW,0.6922899259614004
LBVQES7C,0.06676278077789106
AVUIWGIT,0.06723360499831085
E84GEZCW,0.48377171437046496
JQX6BJDP,0.16084210837602536
ECMEWZAY,0.13140197160737702
FJB4GTOI,0.651975720858464
EWCCXNNM,0.06746285286492071
FNRFUACR,0.5996487695311394
UDAE2CKN,0.7274184480560398
VIYHVFDK,0.0799404204980244
Y2ZNWFCC,0.12260168072997955
LAA7TYG2,0.09838973716658334
CGHEKQKE,0.6099866336020541
AAKB2ES2,0.09807501472418964
SJDEBEQ5,0.10511547776923963
W6TXTQWM,0.6373942243304969
7DRNV4MV,0.08717217220327667
EFUUKC4H,0.12321554404959423
TC54QNCY,0.07371881948913701
OCXQLUQW,0.7091054448837215
GCOFUZQA,0.43655061257614
A96PVQHF,0.06660923207577564
6RPYG28T,0.7018206682388411
FPVOHSTX,0.06811127606177018
BHSXC6MQ,0.09834314952943961
SCCNXEGW,0.06780627133146276
FLSVGOUD,0.06690182840817999
RAE3DACY,0.5251335294834578
9NEBK42B,0.706477751357141
UJXH9JPY,0.6351393650792916
IXHQEBCK,0.07584953679146199
JVGPWDZI,0.06655627667496498
Q6UT36WV,0.24892046166431095
EGS8BGD9,0.6310528897776363
3O9H3JSP,0.06816652880697331
3OGNL6AH,0.10301259595909672
SZ4HQW99,0.06762987144931833
VV8XGLXQ,0.06722383091513684
L8HOE6BW,0.07346951359069898
EASWSPV7,0.5476480165199112
PKSHUSMA,0.06567483152036321
A2GAWY9V,0.26628867280402113
JDZNTPOK,0.07063421400426353
JKFPPAYI,0.7294609674633751
WWK7YV6P,0.06500889414216617
AQICVXCT,0.6908682125069988
HEJ6QELA,0.08051334423429587
L2AYTZVU,0.06742803693842936
8AMEPAHT,0.11068392428049025
EEAE3MZF,0.06709383558627884
7AUH7E8V,0.6209174453163931
AFTSE8PP,0.06678304754206472
NDZSJKB6,0.09892690920800344
P9SQWJBT,0.06649165779251963
ZEQMBQ2X,0.09911482883176113
BCHE9GYS,0.0660873894833429
E6S6YAY4,0.06737597924358453
YGFGDVUR,0.07411997569107837
3F6AWMTQ,0.13672319483308665
FOAQVNYT,0.06703461239000802
PT4RHVDW,0.11437654580981564
Z2MVTAL5,0.07130081328125959
KARGCZLK,0.21639249191363355
4S9FDJUT,0.06866516791903096
IUJXJRPC,0.08399836828415663
CGBNTZF2,0.4074401807360272
BYJNXWCO,0.06673726562012235
WFVG9TZW,0.0746500802981678
AYMFZAZP,0.24228818092852325
5VZZHUXR,0.07260927886187658
HJXAYFRQ,0.12853026142759727
TTBUER7T,0.10491117388606871
JNUMAMPX,0.06750498773765067
FQ7HEQ2H,0.6705179518066339
RBAJBE2K,0.06723313172512978
AX4Z9MBP,0.06626951173150701
RL8HENGH,0.6960977303159601
D4VSGYXW,0.6100757889145294
KXCM5CBX,0.7377487770581332
KSGADBAD,0.06747153711592348
K7JDGZZL,0.18467313517499723
DZY7R6C6,0.06435345904167256
9TOBUGOB,0.06825424399418668
KXVTVJ3B,0.06805516643339952
HYZMW5PP,0.650348283976623
ZHPWQQGA,0.06725204947342733
4XX3NEYH,0.6128937294213708
MHNWMIYU,0.10179787543719152
EDDECQLN,0.25831817177545324
SXL2RMVG,0.06771221470682277
CXHXXWD2,0.06716169670737869
WZVAKWSF,0.0673320608859792
5Y56OKJS,0.06758299632740689
IJGNFWV2,0.06648630709598836
I7S5SQWG,0.7172834880334572
KVVFMURK,0.06672339511334137
6RW7XKUS,0.07582418950249087
BC6I7VJG,0.06705693855175737
ZKTZDSOK,0.5550159591771103
C4DVQVBG,0.07194107487957192
TWM9DMKF,0.10173709433416796
DK4DAET8,0.5546192732932609
WPMEQGFE,0.07576090995006385
MUSERB29,0.5501659043341043
PMNHSJBC,0.09416539245115486
7GYJRO4N,0.07337097408722769
KKJZKJL9,0.0687071484639572
CV7PE75K,0.07608416524684301
RWCBJ6NV,0.07276533580696881
MNC79KCG,0.07100143434981537
VWX2CQPC,0.26418412508172395
TECGWAUB,0.6370164477111219
B4ZI9RS9,0.7261740723676189
NBBRFFSR,0.06685167565203347
2BCXK4S7,0.06712084616387896
CCYS2QME,0.07165662195622023
SNF7KRL7,0.24969944313682918
TZT5JOWK,0.06560953094481321
CYRWCTB5,0.06764304461409386
GJUDXVBE,0.06785982375175942
MWAWTDZ5,0.06777409052665952
VZJMVKZM,0.07614605061266672
ETQTYQAV,0.07379005372495112
HXNVA96O,0.6410716157721238
NZKHFGDG,0.06756668083134806
HE8RYDDY,0.0759174026972147
NYYQW4OZ,0.0682273723788398
CW6J9HTV,0.7261475496262227
KFQTDKEQ,0.42290207794268736
HKP38HFU,0.06771446375011832
JXPMREKT,0.3257387154951291
HVXHFC2Q,0.06776483493138527
OQ9JEMIE,0.1412548178774397
PTSKHZVC,0.09580706066346005
TTBIJMEU,0.07345537530201245
RFMS8OFK,0.23595390452471218
UENAPJMC,0.7286311911622211
GZMF3ZIW,0.07793760878810742
MJHTD2EQ,0.35337336236189804
M792XN8L,0.06665528752998487
F8MWQDCW,0.11921916474219627
SWBQYJ7P,0.07071501595417229
EUHJPHU3,0.06757695877172598
M4G7V8P5,0.06761983683018485
HL2HLBRP,0.06842779809570616
BXBZBUQV,0.11271365527822567
56969AGW,0.7793025228413093
M6V7WTI7,0.5677986425300755
KUWRT7WX,0.08910281755229671
DELZMD8T,0.7126543469249874
FXEC52HO,0.07522299102251866
ARYABRSB,0.073978716536609
TQCMZYFM,0.06913585669601328
VTBG7YY9,0.21620150526175888
6K9REZIS,0.6004654836348442
PQOB9KKS,0.23004738410921527
E2GB3OZQ,0.4100993789755006
D3FFPX6B,0.06970236997546765
6IMMAHTB,0.06799938375951145
AHBHA5VK,0.06665304540023465
BDCXLCMW,0.06933223434090915
MXHDLQ7L,0.4699573528418594
4MUWNKAN,0.07602864787320356
9TRGL9JM,0.06736974462074946
URTSTTRH,0.11202923888889663
KVGGAMC8,0.06704986847296344
H87BSTAF,0.423462578615194
U5ZBUMUA,0.5594389712474326
PE9RVSFX,0.7215551855929087
TRG4CHUK,0.0676002151229353
H8EGPXXY,0.7040049119864131
22P6L8SN,0.07912900485667329
VHNIRTRJ,0.16677059267994895
NQWLTKBF,0.6236823558520483
FB2JTAGQ,0.07238320097007973
4EJ4SBVB,0.10291412943829453
TJKS2U24,0.4822955444188133
DSU3YQLA,0.0704415350190777
LW5BK3UI,0.2141161052866209
V8TPNY2G,0.2671937611071041
MDRG2ZSF,0.06787135742857159
4ZZEBZ3Z,0.06690464300154848
HYVPP7LF,0.10711070070289715
EFQGR3VT,0.0706631623758821
ZMLV5AJX,0.06796633107779859
2QFWRWU5,0.12440553458793026
D8M6YWRJ,0.06624301083669007
NXITGAJB,0.06773510748023684
FKCKWSEB,0.21317305855960053
IEJNSFS9,0.28444145596409554
FA9W99DP,0.2688069853680355
D9EJYQUM,0.5695928078266954
Y6U3WGCJ,0.08650532342193977
4IFJ3QFN,0.07989193618948924
Y8JN2YCN,0.7296667893987152
NGTYPUVO,0.0671452584347779
EF4PVAPW,0.5926330903279148
FWEAX6TF,0.15413991015037432
8ONTBAFY,0.06723495410450361
SJFOL4GH,0.07259619515806753
UHNNGEGT,0.7065302207903101
FK9SCP2K,0.07231607816504755
GXXQXFYY,0.5183870361479761
2O7TK4BP,0.4219201024660948
VQ4YPTHK,0.19485878965470735
HJXT2PDK,0.06795969873341937
NWMKQJOB,0.6702824646729251
H26I8MJ2,0.07291127673882587
BCA8G9J8,0.1280727915759936
HYHY3H6J,0.6775770275421501
WECIER2T,0.06690957234786411
NPCZAFJH,0.12433862574752742
TZQIDM6S,0.0679487266884027
G8FC3WZP,0.06840170394592428
FRTN42FD,0.22205427344118972
ZM5YIJGF,0.7442403992402723
7M7YNQ3G,0.08562668081908366
6UK9Z3ZT,0.11202433345648878
IVZKTRYW,0.6448713722822915
HRFBKZP2,0.0677647052370264
5JRYSUNJ,0.1636228500973912
MVVAGXTT,0.06992671363850032
IQCAMZCE,0.5370543019524342
2QYSZWYY,0.0816851384888486
GFSQKQRG,0.07878150644229749
YTBSD8WK,0.6174414350826107
QRLQKVVG,0.12330033990406253
FHHMGZLJ,0.06718223924766306
VQQFCNAT,0.0666286956831978
AYHXXKYM,0.1853400878732814
RF7HTVUF,0.08996970822866322
33JELWAQ,0.06751032614894606
5LVT3DFH,0.07281682859243425
IBLH3MRW,0.06798460828495838
G4XUJ3T2,0.49714789394352416
LS6G8HT9,0.26546040217893874
ZMME5OQR,0.568005811324863
J26EGTNS,0.08168328546700587
97K6RN9W,0.5208936780515581
YA2RQVHJ,0.09816355304682231
M4APZ2HS,0.06666004231694413
9IZWMZXZ,0.7197173627310238
5QNKFAYK,0.09213953290563444
MY3T7N2T,0.06738543437045273
HCNUD9PB,0.45041522900033837
WB4MZHJW,0.689795567595896
ARHE5YCK,0.75145946412741
5XVCTBHW,0.06828060624408977
MECQHCCU,0.5423009514784729
MDOMG5RD,0.07683893471796402
N5ZJ8HRK,0.11153862653486375
N2BVBDIQ,0.06843085099973076
GDEEPPU2,0.1125775131849422
JU96FMDE,0.08045224937456757
EZZWQDUA,0.6304763513303718
RDHBT3EA,0.7440831157862221
VU8ANVZF,0.7643571742839175
EZFKCMQQ,0.08697909146804124
CVCTGW54,0.06772422775812635
KEAG5JGT,0.06805727349159717
GZWZHTZP,0.07471834365097967
5TQNYCU8,0.7627225775360799
P7QWMS9K,0.2211444759378239
8CFH5AMU,0.6483524985832966
6GH8BUCS,0.3409522775241488
8RKYPS5F,0.3666588811151733
BKWSYV6C,0.1600369780197012
NR8QAQ4G,0.7116129684734428
DOFRTF79,0.06718036036771872
FBVGWGKN,0.06721189270190674
IRBXWD6L,0.12192588603447624
Z346XB9B,0.10805248928072393
EPZNFCD6,0.48517045588252083
FPULAP3Q,0.0726574402551591
BMYKI5OF,0.5810295003547513
ICGZBVIT,0.7079699280788061
HZUENPDJ,0.06308140721962692
W5LBQRGY,0.725033101815445
FKDUHUCG,0.06819328983110957
MVVTUHZI,0.0664339073587105
WCJWWNNM,0.5979768447182908
NCZE3AOV,0.06707522161546937
XSURFF34,0.6645859099430879
CSCBQBZA,0.15927563237948034
HLVCNWNB,0.06796770524978392
AGTMTLCS,0.08139929549981077
7SGUVF3V,0.06673514983801557
L2EANYYE,0.06794681840818981
LKVOFXDN,0.0671689835234967
Y8P7LTE6,0.4057822437640974
YR5JWF6X,0.7195147383608635
BYHKFXZC,0.06836028343313112
HWRFWJAC,0.2982069723782596
NZWCFDTD,0.0645407476030856
CUMHAMPW,0.06641260062242091
F5ZKBDK7,0.6272138035921996
7W2EMDND,0.1192038820162682
WANXAJ9X,0.6696929570448467
X5E65QVQ,0.1662216072542898
7PGRWR3T,0.07324457553267588
KKRMTYPX,0.1958998916632081
KFTMSXFG,0.10223836947342624
RCWA3PV6,0.14331754831169488
DQ4HESJC,0.09430582817965708
MDRLCWNL,0.09335174421041192
ETMWPFFG,0.4271419660923053
BQVYAGQJ,0.740201690214756
FZOXKFKK,0.06756300565910893
QKT5EFFF,0.5810904168159571
CWMSS3MY,0.22150852746759672
MFGF3MUK,0.06807097090886563
HGTZ6JNQ,0.7088213950826843
BRSAUWEG,0.0768706403506125
SUTF8297,0.33049429121897966
GQNRY8CG,0.06388777343169297
AYTWRG6D,0.21096938019250638
LJONDMEP,0.0865195695929692
DQHUPVBY,0.08169513943049463
6WMQLWHQ,0.07549104874988484
EENF59UX,0.07279416402814946
EQSBPYM8,0.07418285850306208
B4I4PCKP,0.06813184353982735
FMYBB23F,0.46581074663117
FVPFV9XS,0.07293166681062672
BHJT5CEV,0.07256556145340402
A32TPSUN,0.733896996958172
UZKC8YXT,0.06825148626054246
FBZT63RF,0.06764754600031594
6SMC4JMM,0.5123058609552467
7Q7HBGNK,0.06762922917758543
2HXIBY4M,0.6416685888309179
WP2GKCT3,0.06716494491024097
UT8FXS4H,0.07255645676496124
SBRRSXXF,0.11546706568939558
MRIFJAM4,0.06919592655801128
RZQYCPOF,0.06642526434876615
FIBPQAZC,0.06644882036924195
6UQPLK4I,0.06738172503507725
YQJVYR9N,0.34837761627703984
8OWOAQBZ,0.07598241197558127
A5UEMTYQ,0.7200942174460994
SPJMWGNW,0.2611252874572078
8XFGRSXK,0.07906482854683859
WFX8DL23,0.39159423234058577
SUPET5XT,0.06905783417702203
E9H7BA3P,0.6941735530448199
SOUBNCNP,0.1720987814369626
53I5S85U,0.06428227651182578
TUVMS6H7,0.25998240469236444
N8X4M2QH,0.06716308108503993
9R5L8ERT,0.7289844574036386
EP9FJFPG,0.12956629499605227
VLV4QGYD,0.06751796734410431
GPR7GGLC,0.5325923875306612
MXQJODUT,0.07792705606594416
DOR3YPUQ,0.06824616245140117
BC3PA7V2,0.4237973367375454
HR2JMG55,0.06653455156173216
3TDZWMA2,0.06727447637345933
PQGM7BKO,0.08187445449651312
BW3UJHBW,0.7435279383911045
QPTMGJWX,0.06872717807236235
MJGDGCNK,0.5195548135751472
CHWFSZVC,0.3164018454489502
7XXCBLZM,0.11632507253885044
OPQ4Q5GQ,0.06123456235887162
NC9PHJ4M,0.4311268567544848
SIANBHSH,0.1379394814637501
DVSBCAEM,0.06531095617256924
GER4GW5A,0.19582773224388492
7JU3ONMA,0.06644083388493843
MWV4WAMO,0.12576030443784472
4DU4ECGV,0.10096714875154032
Q7RUMTBZ,0.07318648911273704
CBZ3LE2H,0.07368919950896519
UR9CUVMK,0.06673102967751157
TFDNQXT6,0.6646597804306721
7SAP7L4B,0.2524213272360537
2PJ44SHA,0.06718197372347508
QUQBAQEN,0.06789707517152084
4NMCV2A4,0.11493171740987414
HAETMBCK,0.13083279323635527
9TAAIUNR,0.06739408420092592
G5UBEM6L,0.3622983898590435
XFQGB4T7,0.6037463652951158
FTFXHK5Q,0.17987132406996462
LJRLUXQI,0.06772312013916178
3XQT8UHB,0.5339830521010719
TGWKD48H,0.07215032526468268
D7YGEJPZ,0.06828060802742798
KARAJHV6,0.07101818826169405
Z7IO2EPK,0.6776713719971782
CP7FGUNV,0.7009253375912571
NKPR9ZBT,0.07365536352925625
XGXF2Q2P,0.0673925677876321
R2FQC2XX,0.07381563192607213
8DMFHBVM,0.5386090642688605
E3BWIUP2,0.06804578514258143
UUTFUIKR,0.11824062989073272
XNPSHKZ7,0.2832243708402835
BL4ZXFBO,0.1297096121868068
BYGGCGLW,0.08487669725014439
CBYET6GI,0.2638706980070443
JW3QTDGM,0.2245797262725746
FNQU5MFY,0.10514043946674141
SPNZLVYF,0.10197446247308538
VJERHMAW,0.11292302220104511
G8RAQRFS,0.5584558396957374
UDOEPXCB,0.06726353034608451
HPMGCMZD,0.6813877249860258
D3GNA7MN,0.11966935833845135
PTIJ2RZD,0.11497819675777786
3RRJFCER,0.3456022528803456
WHT3QTA3,0.06760772597135215
3BPPJQXN,0.5579406088377381
KRBG52BD,0.06895303489280093
BFJSXHFA,0.06691967721855391
XGVUXSI5,0.6752398906566756
AVDRREKY,0.0679123019915109
HYMCBPXM,0.07202717439541037
AI8F4O39,0.11131157715333255
EREOXM3S,0.7372871560022068
E3VVUPFX,0.12741925725230102
BTAEWUZ9,0.4180268682858549
CUMAYA9E,0.07402127374339727
IQYSTKBA,0.14359823254470971
WCMA3ZLS,0.0774901702803791
NNH8OJD5,0.5536333195638677
F5WXOJ6Q,0.07060308081209228
I5FBVKNB,0.06388340184345404
JIZBKVDS,0.06778500067732096
JRDA74ZG,0.06733249109203233
R5F9AHZH,0.10782972863703569
5CHMSK9Y,0.5765097239782859
YSRJTD95,0.0666435957578547
HI5GFKTQ,0.7473410422616467
MTYRCSUA,0.08130539516329707
WWGD5LQ6,0.09763343632804813
C3K53RYT,0.4146376452952137
I4MMHY8V,0.5205161907658773
FQUXLHTK,0.10401149614291719
NPEH7SRG,0.6202778344514189
HGEIUBTY,0.06978102206909521
EBNOYCQH,0.06836084027568914
G7JGPYQN,0.06700193593427003
FCCQA6TY,0.3192741215233785
J6ORBUPE,0.0853145240216751
6IXMXXHU,0.06373505386953772
VXJBE7VY,0.06736029650998901
M9CP7J6W,0.3174175296824779
YAVGHZAE,0.06749623539959272
BMQW6ORB,0.08203040718907771
F3YEDMVF,0.10033025417958934
IZ79PA8G,0.6820892072748268
H4G6NYJP,0.1491451671853301
AUDJEHMF,0.06858055623861779
EZR9JZ6P,0.20332002760788934
KQMNZ6DA,0.6331759797687262
GN5DNGFG,0.11551392667565144
HZKQTGBW,0.1230448864105804
UG74VQN8,0.06652983841156168
EPZCUDMP,0.06800836957020347
ZECSA8HH,0.06725490517193834
JN7RLYWX,0.1292341305641976
BNBPAVDT,0.7334186957007354
JEEDH4XV,0.07771386344285774
RR6MHEHC,0.06834391945844161
WQ9KDDKI,0.10392288731727285
C7R4SUH3,0.07937182491054631
ACF3BQK5,0.0665485704514269
8QIHEQGU,0.3122773439593434
RSSNT6XD,0.6821746044360939
YFWWVU2U,0.06780973840014094
K5TCQYIH,0.5308697406340102
7DTWWFEE,0.06722626072264551
ZMY7RVUR,0.06725166739548392
44LREB7D,0.06753989586718714
TENYHUTN,0.06813188923336881
HOJ5ZBWH,0.06834370959737625
6RSEMTXY,0.36351167935404755
NYQKEBNM,0.1262917980507588
WPJ2WWJN,0.06751801148588772
F7MAHTHW,0.4151346229740455
KPZMWVAZ,0.06846543608101886
MVW2BLR6,0.631722231095258
BO2NEWUT,0.06556828568549557
ZBCTRXIY,0.06851457982348166
8ATXVHR3,0.14653169284171075
C4Y8VDFJ,0.07951815968785803
MRGGGKGG,0.100774043396573
UJGOQINM,0.21437449156179283
PJZU8G3D,0.18103844726131296
BLE5U2Y2,0.07445358143009691
R873VONH,0.0721560667257319
VFRNX3FV,0.0669395444418827
NCVONS3E,0.6917660795907498
7NQFWOVA,0.0677775717212381
USOCUDQ6,0.06699238561664858
4KFOAOMD,0.6214922139526945
CGRANGG6,0.06748659064762426
G6YLRVKY,0.06768781958005747
JFNPJXM7,0.09416251524179065
SWWYDKWQ,0.10524391064110318
KSECEGT7,0.06881421954273557
JDBB2CJB,0.22615774273439193
BUWP64KM,0.0673301820861837
JZMB9NLY,0.06786077713954665
KFAKZKKM,0.07043580533809136
WHFKFYJW,0.7116358695163044
A8BV6TKJ,0.6981300877163177
4GJRNVQL,0.06751782921882805
5GCPGYHX,0.06814159360183204
UZGJZHHR,0.5999788481554214
IKFRYS5N,0.46258644127510806
X7HE6KYB,0.14949785270644486
RNR2R93S,0.6265744743399411
7XPDGUDU,0.06742028557561726
AWPUGJTB,0.06784083154393725
PA3J7LQP,0.14487536531867667
DNMTJ6RT,0.06808998889625391
9HQEDNMB,0.06613035639955105
3CSGBKVT,0.06546221500888669
JXN85JGX,0.08159060456977174
2Y9IBIB3,0.15038296695921533
DYLCQGVU,0.6271007045743019
DW8EJUJF,0.071691098883283
Q5WY2PIF,0.6342250991667688
4YQZKVQC,0.0679251151061727
NMNZUXNA,0.06792617947867892
WVCCG2BY,0.06734366204548908
8KTZHO6V,0.08352480177453839
X6CMNUA2,0.7114028889802154
DPTMBF2F,0.6835462227349297
RB2BVC4I,0.06844798658291196
KFDREPXZ,0.07894850406702225
4LCVX83C,0.13682552353589314
T8EDDIKC,0.5500624183119756
S2GXBYLZ,0.5449469734618826
4CCJ2DQ2,0.06788431555191264
SXVFF3VB,0.06739279910928497
UDTQWF6B,0.10423182890471246
CUX5TTHU,0.0677039333620161
ZTZPAYT2,0.06369449837902656
Q72QKJSN,0.06810640453555261
96KVMBXG,0.72462657803665
FOUCFXKU,0.08494817797129826
TJU2TUJF,0.08333398750043061
LKCL6JCC,0.6798556604003017
BW9WFP34,0.1187863054303094
GYBMKVEY,0.6606672374009929
BTZLB34M,0.17064488380149262
8QIMMUDM,0.06910542052385804
COZATZ7V,0.08146564515348774
RW9XGJ7N,0.07162095735728514
AAQXTBRZ,0.1210401144158103
R84MSP6O,0.0654900991802435
WA2Q7UYK,0.5256193495730629
JRUDHJDP,0.1679790340243943
PNV8MLVS,0.6081885529125299
ABXMVTE6,0.6199380451602347
HRSRAYGZ,0.06724567578049977
WM74MZ3E,0.37653551271781194
ZJVAI2DO,0.09576709629067766
3NDYRTFL,0.07028174300017662
97TNVASK,0.10733512550663256
7SKAFWKU,0.5542874871707862
QPD839GX,0.17305667492325913
YESXQJ2S,0.06904394382716558
GEJNYXUQ,0.4146413155667043
ZJDFSBDT,0.0705022904061535
4IKLL769,0.09124839436003096
56GMSBMM,0.25494456204368704
GCS6MXIR,0.06771388487571862
EBKLMTFU,0.06795668997663215
BHGD8GTZ,0.07878820314799714
PVFWZ6VN,0.7329302406792345
Q5QWFGQP,0.07306304999131999
MJKF3BUN,0.08201227571324739
ALDDUZDG,0.0677702274685798
2REK3MMJ,0.6951344178825756
BB77PA4J,0.06793968468251241
XUSZEMGD,0.06661383081520802
GUS7WKGV,0.06720872781981152
GSFZHPCQ,0.0684269470678531
8B48LXZZ,0.06862406349839704
O6EF9GFX,0.06608989726736283
FOC9G9EH,0.07368118611570279
GJTYUMQU,0.6948391056069714
BKBBBPEH,0.5790256672712766
4DUSAFKU,0.06762190476772094
EHRAQUPM,0.5865974717941665
EQ9ASUFZ,0.0709014501264903
7KCJADKB,0.16356098514856962
6JV4NXE2,0.068984231276428
NCVNK8PJ,0.07870544079785292
TZDWSYDU,0.07074859941048707
LZLABCGF,0.10186996441534511
SPBCJHKJ,0.6321429949982003
GRX4R7YU,0.06865293656600036
GBHJRC7E,0.1756280162122851
IPZBWU5Q,0.15194021130609303
MWDWKIMN,0.5467781794827169
MBM9CRVV,0.3593225463565629
QVGUCHVC,0.18114556769795923
YDMBM63F,0.07671984209690508
R3KQNDAA,0.07571606530130975
M7LAJYD8,0.21018276218957335
VXIJIQFC,0.06274733468475245
9NWCCU6K,0.06803539115624713
GY9V8FFM,0.07231116806145516
LK8DDGX5,0.06690119774866299
3QGXQ6YP,0.12130392746428864
DUF3WIFM,0.08826501681400419
TMTETDCZ,0.07522833894879166
5TACN4FF,0.31999905527779887
CUXISOCW,0.6755408613615258
ZUYASDBS,0.1473537253943325
MGNVKKNN,0.06733711628573237
N4DHSGWX,0.7695285797523792
IOQZYATO,0.07758645250375658
7BNQAEGR,0.14400189536429617
W8AKNZMT,0.06760764224861855
FUFBZEYY,0.06920437282423259
JROTTYWV,0.06976031247728413
4TONCWEE,0.06431794223030501
D3E5YEJD,0.6456341803420611
CJ3DCV2X,0.07589046147002701
D3RZAKVY,0.5700681574051352
DWSINMTN,0.38760637624760064
MFSDWRVJ,0.7263696148217459
9JBDKQSY,0.07227165719624208
NACCFVRQ,0.7451604608087704
FIYRYF88,0.3314779383552535
CYLEFUXM,0.06761989183696984
RTGGP3RL,0.06612863742208214
SGNZQWIZ,0.06749753013136754
TM3FWYWJ,0.11467180940555177
YDIOZ84B,0.22639676352928073
FGXGURKM,0.5637336974314805
TCCDFUJR,0.07247120603364374
BGRXTFKR,0.11890614918758134
N9VGJ6FF,0.06494077230036384
LRZ9MXRW,0.5427217618246571
5DE8QZND,0.6073695131022776
H7Z46FO2,0.23337072662394873
KJFQK7GM,0.06644878282745349
KYRXCCRS,0.4426241268522088
HMDRYXEE,0.6197845184718265
SUM4WMGA,0.08334796589497304
EMKZGZ8N,0.08514822641574382
YR6W4RMD,0.0674616629084758
WJR6STSV,0.07256364060389653
GMMY2ZMT,0.09591117195180753
BMSBGXBZ,0.7121933217435495
88VPCIKP,0.06714710390908897
PCYDPWSK,0.11604950056752622
BTE62CFQ,0.06784589337855601
BHW7JDEH,0.5620018485105828
Q5WDEVYZ,0.7003900681929902
ACQQN8MH,0.09408969473508536
TNDTXP9G,0.09337026852936971
UCYRGAXK,0.06807753950020434
WVYZQUSY,0.3734529654603523
EW8GHKTT,0.23133334505134867
TQMUZDJM,0.6185775940648868
2DRFLDB2,0.0641218032868856
KDWVI8NQ,0.7454865491243503
YNWW7FXR,0.07087684240565768
L8JM6ZXB,0.0673296812695972
DBN3T8MF,0.06799684975648303
RVRQYLJC,0.06785673355286548
2LFNUUTE,0.06726045045978093
Y4NSDKQM,0.06738844072485217
VPMWWCPK,0.0683633843844015
GOK9ZYSN,0.11212392081779517
LF9BOGGA,0.25170776143766743
NTFANVUV,0.5120915755494831
RK2EWMHQ,0.4015224888872026
KP2GSU6C,0.06722672547186197
OADZNRQK,0.10961627388686036
DBT8RZL8,0.06764783369030855
MKMKA5J5,0.06907342022067883
J8FH6WFR,0.06797769825663562
CK4CXBBR,0.7706561809422835
CA4TCKDP,0.6047644582370024
HQXB6EN4,0.06601537254266758
CHHFW5HA,0.08149838335698287
FANGYL3I,0.06436833169398103
X5K2GJPJ,0.06890855179098088
DCARJJKE,0.348542665405268
BDHVZJAF,0.6019266471440848
CUZEQIES,0.22915657646459656
R6TXWBTQ,0.09783788834682666
OKULSB4R,0.08086703539646493
X4VPTTUJ,0.0704456244488498
E8EFWSJK,0.06652736106231195
ZZ97AJLZ,0.06731524713708639
JBQTDATP,0.07654580744580217
FCMYSGJV,0.0682980284964203
NVABXJPE,0.07406869455445053
BU5XRHAH,0.11162572945963066
JWR3JQP8,0.6553828664277207
LJRGJCTM,0.5441882265626078
DAQVB93W,0.06747870451186573
YQJGBRWT,0.06628587017453079
JKNQHTZK,0.12701632053033288
DIFNSBWZ,0.06670004165522546
2EXQ6RZC,0.11645586725373466
BA4LYXGQ,0.6877878120096191
L8HWCXR9,0.690723915525588
MACRQ6JC,0.7673187488388711
2M69NCLQ,0.06420235556933941
3JBKD6J7,0.06665137688520938
CHTGQ9RZ,0.5005814547169709
2DB3XGKE,0.07870369190774996
PVZUGOIP,0.6924357905521079
RHMGUXEP,0.7749522873994892
5EFRPSMY,0.08442715154951312
BKQGTBTV,0.06685112450663333
WWZZKVLY,0.06344517457867536
8EBMW9DT,0.6252989564859367
NXHODPO5,0.6003526203985087
QHGJDOBH,0.3704778713884908
IQJWZGRE,0.3443025425213859
3YWPETEJ,0.06642575046834664
ZASPNSRA,0.06712939267751011
CX2RCNT8,0.28390873422655755
G9UBZTRX,0.06682045004113872
LYPWK3CE,0.06575789023644182
O5RJG2JG,0.5246563292221238
6FZQ8V7X,0.35526026154836815
APVYMUEJ,0.06766462756853253
APYRTS7X,0.06669954442963734
JQUAPVCW,0.07061763637040126
JJGSRQTO,0.0664809688356146
CJ5BTQUA,0.09750810272205933
PK4T8YYE,0.06767368509082496
EVPFNZLV,0.07560713769221418
7HGHOUDY,0.06747130120255435
WT8RRRBV,0.6870839350116053
9NQ4QCLB,0.2194352762102123
CRGOUNUY,0.40906046042141353
FHCGFNMH,0.06680199427524999
HPCYOPGG,0.6091596997265242
FBKRBFAB,0.4827777281064219
L8NZAIU4,0.06852103991079038
KUQAHFNK,0.63434633401965
LKP7TVPS,0.06768377335719299
DVRDXCGG,0.0717062068768348
XU7TN8BR,0.06490701393698943
GB7DTIVX,0.17367961351026723
ISQJKGGE,0.7298426049769037
NWXUX4JT,0.06449272698627191
UCH8FFYU,0.5568624583433672
2O5T3MSH,0.12059941624763724
ZU5Q5XUW,0.1045117588071987
C9CQEVCB,0.06821344358550928
N3ZDMQBQ,0.06727480046405399
FPMCXN3J,0.06779437478570985
CSPX255Y,0.5338679312439427
MHIPVPZR,0.4043976596012747
SLQ9T6EG,0.06800902631453955
YSGOYQLH,0.41886245513476394
PG3AFMVD,0.06799011190640195
